comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.577883708358712,17.80915122620831,18.1055984965443,-0.004414186703165512,0.004414186703165512,-0.0002477991688270367,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.21855599144115856,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,t14_hr,6.572498888689577,6.602104866922157,6.636993502041771,6.572768829158741,6.6024641880120685,6.637814323394519,0.0003593210899115462,0.0003593210899115462,5.442523212738039e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.01779076924748533,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,impact,0.04154564940230426,0.13207562164481457,0.26331420851794507,0.03952744634134501,0.13026507389859598,0.25868021380022116,-0.0018105477462185826,0.0018105477462185826,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.022818744498352223,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4361052497978233,0.459470801883506,0.48022561604917713,0.4370358230791672,0.46051642901206613,0.48016842500875023,0.001045627128560156,0.001045627128560156,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.013178276207845086,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9986432488896969,1.130834035342209,1.461634825845772,0.9680970418373268,1.0003045175232455,1.0646582535764686,-0.1305295178189636,0.1305295178189636,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.6450931619035334,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,impact,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.5138238387116494,0.5872747043096648,0.6347934443163554,0.0005556328882906358,0.0005556328882906358,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.007002767499098485,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,impact,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.8702624944151923,0.877914282054988,0.8862701525971093,0.0008364460788222727,0.0008364460788222727,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.010541919924043663,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,impact,0.03224801516771127,0.10936104536300896,0.2210823428461575,0.034953169790052176,0.11320499434585835,0.2202908692533628,0.003843948982849385,0.003843948982849385,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.04844616215592004,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.12449699039346089,0.39552479643536487,0.6986420303261367,-0.009111454274575215,0.009111454274575215,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.11483372782307745,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.11728172561841996,0.3839033373127779,0.712257962389635,0.10846124661182023,0.3640094970588746,0.6861414270059416,-0.01989384025390334,0.01989384025390334,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.2507265874611463,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,impact,0.050181484034101546,0.16389285436311934,0.30973277288912676,0.049485860617210324,0.1604754359497268,0.30704309610695624,-0.003417418413392548,0.003417418413392548,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.043070500505737186,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,rp_over_rs,0.056430256372133746,0.056597751879075814,0.05691635926332997,0.05642151122391897,0.05659175140084831,0.056897164945037826,-6.000478227505268e-06,6.000478227505268e-06,-0.00010601972743238313,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00010478377785191128,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.06302609591370133,0.06323061402149026,0.06342535938512177,0.06303563083995091,0.06323892009096535,0.063426997110937,8.306069475091937e-06,8.306069475091937e-06,0.00013136151852438037,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00014504532900578893,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.07953259751705376,0.19076206493478323,0.5104107872165045,0.06243870210220228,0.08128993584014119,0.13243122081290348,-0.10947212909464205,0.10947212909464205,-0.5738673940862814,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,1.9116648408868264,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,rp_over_rs,0.07343431062623675,0.07451414619351776,0.07534066081779536,0.07344626394424085,0.07451473606571568,0.07536356598045259,5.898721979202826e-07,5.898721979202826e-07,7.916244472403249e-06,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,1.0300685212817607e-05,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,rp_over_rs,0.13436239187775556,0.13530739480516696,0.13638490684974905,0.13437034585800187,0.13535146952021437,0.1364544412764643,4.4074715047415225e-05,4.4074715047415225e-05,0.0003257376665250239,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0007696578464771362,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,rp_over_rs,0.076245783778126,0.07654438719576143,0.07690807406321927,0.07624738110738284,0.07654166542158004,0.076902718744533,-2.7217741813828633e-06,2.7217741813828633e-06,-3.555811576911519e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,4.752917523769804e-05,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.016999794562829778,0.017323257602488578,0.0183516507847612,0.01699341865030648,0.017311417889002388,0.018158355803204868,-1.1839713486189868e-05,1.1839713486189868e-05,-0.0006834576820291023,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00020675183889184572,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.015369278263083975,0.015743918640368195,0.016574223364506046,0.015362003989336433,0.0157072770606642,0.016440242651820383,-3.664157970399359e-05,3.664157970399359e-05,-0.0023273481361903606,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0006398561918360022,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,rp_over_rs,0.06918063646505694,0.06958209270823285,0.07021085369267359,0.06917597059477516,0.06957870891168583,0.07017704903992936,-3.3837965470184805e-06,3.3837965470184805e-06,-4.863027850006177e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,5.908978788616688e-05,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,e,0.04835100274070601,0.16830040919216346,0.4845704772197208,0.04842001720249874,0.16894886067331574,0.48526162157204344,0.000648451481152279,0.000648451481152279,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.024770148443944498,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.2734236296166876,0.38278030281960174,0.6452670858152358,0.00010288929108753786,0.00010288929108753786,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.003930260146837466,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.39600155501869067,0.5160759783190223,0.7293702531150852,0.04706043278328648,0.04706043278328648,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.797657866101061,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,e,0.281633723161987,0.41347014357386785,0.6688296372205592,0.2807466660528445,0.4121745954815271,0.6682682271778644,-0.0012955480923407814,0.0012955480923407814,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.04948854231395333,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,e,0.26966182125239013,0.4037602028655299,0.6601214542926065,0.2694658968747085,0.403229927764391,0.6596497958657641,-0.0005302751011388995,0.0005302751011388995,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.020255937958531194,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,e,0.33488934084760746,0.4431895014750986,0.6872706727326507,0.3351019356915276,0.44379973122238936,0.6884975480072476,0.000610229747290747,0.000610229747290747,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.023310119360731168,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.19636206556260424,0.359434459621871,0.6539943222118063,0.0011173044476353589,0.0011173044476353589,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.04267982698694463,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.056524639279476895,0.20245759906650607,0.5379311843556062,-0.0033566930633145975,0.0033566930633145975,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.12822206113449502,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,e,0.37336106020081394,0.4805010113991856,0.7093017482765424,0.3739941073781306,0.4806404131704053,0.7090757709984448,0.00013940177121968267,0.00013940177121968267,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.005324997577805585,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,zeta,0.8850496272903065,0.9486543992406115,1.0005408050350413,0.8845237110668561,0.948150212773069,1.0,-0.0005041864675424668,0.0005041864675424668,-0.000531475390770404,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.03573228716901216,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.2555364019352258,1.3082571622355188,1.3605230683254725,1.2559957559064903,1.3085821834362532,1.360499709099049,0.00032502120073441,0.00032502120073441,0.00024843831176052687,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.02303463426392117,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6436730038835119,0.696719272439494,0.7451050264947751,0.5992290568668207,0.6551447682663594,0.7109609461060946,-0.041574504173134685,0.041574504173134685,-0.059671815920299784,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,2.9464339439031404,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,zeta,0.6900691651830361,0.7496146226525108,0.8041225613421008,0.690511449900875,0.7497773296489637,0.8039450762285304,0.00016270699645293263,0.00016270699645293263,0.00021705419229576132,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.011531235953241719,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,zeta,0.6945500444758533,0.7590666214014007,0.8143013469912,0.6948527862587944,0.7594846613175603,0.8148072480616105,0.0004180399161596293,0.0004180399161596293,0.0005507288877856828,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.029626979885308963,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,zeta,0.6731616087577119,0.7130991843789086,0.7505007779938514,0.6731541661836931,0.7130675030350581,0.7502605590715857,-3.168134385056476e-05,3.168134385056476e-05,-4.4427682073649277e-05,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.00224529405139825,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.1449451967069375,1.212462804229076,1.3986524543367382,1.147678798612314,1.2146371570046053,1.3972559446858548,0.0021743527755293535,0.0021743527755293535,0.0017933356536342401,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.15409893518296267,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0110061308020306,1.0667430667637394,1.2088568720014221,1.00986071494426,1.0653025411999508,1.1948327009385042,-0.0014405255637885972,0.0014405255637885972,-0.0013503959938158591,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.10209173873803305,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,zeta,0.6403184539229084,0.6794264448147791,0.7179899565736965,0.6401520145343835,0.6795019849888749,0.7176699731105367,7.554017409583391e-05,7.554017409583391e-05,0.00011118226950443059,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.005353620867188705,within_observed_repeatability_p95
