comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.0630260959137013,0.0632306140214902,0.0634253593851217,0.0630147671978273,0.06322149608543,0.0634165333212015,-9.117936060246136e-06,9.117936060246136e-06,-0.0001442012892227,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0001592226069957,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.0795325975170537,0.1907620649347832,0.5104107872165045,0.0614431437012792,0.0953509435358445,0.2205561767070469,-0.0954111213989387,0.0954111213989387,-0.5001577301627417,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,1.6661234938643656,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,rp_over_rs,0.0734343106262367,0.0745141461935177,0.0753406608177953,0.0733532658275488,0.074467488734117,0.0753491003950341,-4.6657459400731294e-05,4.6657459400731294e-05,-0.0006261557272569,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0008147592034532,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,rp_over_rs,0.1343623918777555,0.1353073948051669,0.136384906849749,0.1343635337488279,0.1353237287042421,0.136401686911175,1.633389907518268e-05,1.633389907518268e-05,0.0001207169726288,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0002852318744036,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,rp_over_rs,0.076245783778126,0.0765443871957614,0.0769080740632192,0.0762474407724413,0.0765387397453083,0.0768763225762381,-5.647450453075131e-06,5.647450453075131e-06,-7.378007271299773e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,9.86190052306428e-05,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.0169997945628297,0.0173232576024885,0.0183516507847612,0.0169953471428391,0.0173350633959619,0.0182614915005013,1.1805793473321918e-05,1.1805793473321918e-05,0.0006814996200036,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0002061595082544,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.0153692782630839,0.0157439186403681,0.016574223364506,0.0153826383257147,0.0157745144024779,0.0167082158432386,3.0595762109737745e-05,3.0595762109737745e-05,0.0019433384285465,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0005342806720672,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,rp_over_rs,0.0691806364650569,0.0695820927082328,0.0702108536926735,0.0691883712619568,0.0695853262640266,0.0701963815966632,3.233555793846765e-06,3.233555793846765e-06,4.64710914546003e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,5.64661980475293e-05,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,e,0.0478623261528377,0.1687067043118829,0.4814532527753418,0.046762540496623,0.1673420902522085,0.4800004865389245,-0.0013646140596743,0.0013646140596743,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0551221577365644,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.2728011176698059,0.3780005081685552,0.644568440148649,-6.594142442806206e-05,6.594142442806206e-05,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0026636348738519,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3495133872534745,0.4696312650545359,0.6983941501638521,0.364210965367905,0.5032949866325238,0.7154611097650734,0.0336637215779878,0.0336637215779878,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.3598108253878325,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,e,0.2813062809043555,0.415238307922045,0.667996960481267,0.280686932050427,0.4128846176751384,0.6672270400156128,-0.0023536902469066,0.0023536902469066,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0950748558782695,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,e,0.2702836659056469,0.407589868944095,0.6647600755829506,0.2705788205143557,0.4075595141158224,0.6644467376528685,-3.0354828272627365e-05,3.0354828272627365e-05,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.001226151540978,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,e,0.3332934387028661,0.4421906630700828,0.6833752136341893,0.334025439566101,0.4425409549256105,0.6835372804206662,0.0003502918555277,0.0003502918555277,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.014149673145563,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1996363508628747,0.3655139336664447,0.6553472182968756,0.0065258730588143,0.0065258730588143,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2636058170195032,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.0564720900826473,0.204377511745656,0.5469074015572835,0.0587872941683682,0.2157723794131241,0.5505057686725645,0.011394867667468,0.011394867667468,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.4602837619182523,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,e,0.3740767022706566,0.4787015596654574,0.7104566130657133,0.3745716357398365,0.4797916007209374,0.7071817545902841,0.0010900410554799,0.0010900410554799,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0440310683988099,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,zeta,0.8850274014181507,0.9494243078332324,1.000573378232932,0.886473782260107,0.951015327075503,1.002034970057526,0.0015910192422704,0.0015910192422704,0.0016757726015057,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.1228861676910033,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.256792867885068,1.3108466763138105,1.3610398749885249,1.2568387398632357,1.3103102826440998,1.3606508652872082,-0.0005363936697106,0.0005363936697106,-0.0004091963456924,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0414296450308153,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6424530898266639,0.6972194924032473,0.7447911668300408,0.5982797259960301,0.6793270749246487,0.7387856502969659,-0.0178924174785986,0.0178924174785986,-0.0256625319193604,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.3819635591175026,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,zeta,0.690082843050412,0.7494909013311845,0.803505771368751,0.6907465476632954,0.7488300807496652,0.8041067130316321,-0.0006608205815192,0.0006608205815192,-0.0008816926000643,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0510400544737353,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,zeta,0.6954935787101316,0.760000867143192,0.814696082219037,0.6954793694000558,0.759815462576198,0.8145811374462655,-0.000185404566994,0.000185404566994,-0.0002439530992786,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0143201641469717,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,zeta,0.6730874158500262,0.7136326738170746,0.7508276003806175,0.6726542914509689,0.7130059251393019,0.7497689307512098,-0.0006267486777726,0.0006267486777726,-0.0008782510957918,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.048408429684973,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.145740561089764,1.2133059243250688,1.4037969369135457,1.147973302536428,1.2188350428290802,1.4108718640789322,0.0055291185040113,0.0055291185040113,0.0045570687434721,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.4270546613237471,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0103006396632244,1.0674371855023663,1.2080847939345,1.011523811456037,1.0698379205086097,1.2267517740119676,0.0024007350062429,0.0024007350062429,0.0022490644310026,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.1854264968774542,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,zeta,0.6405197670841711,0.6793841115010701,0.718081855338657,0.6404138940603655,0.6790663970116834,0.7179760444921924,-0.0003177144893867,0.0003177144893867,-0.0004676507501548,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0245394367229207,repeatability_reference_distribution
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,t14_hr,1.7275798283243062,1.7419174215875977,1.7562850028688628,1.7267559882225616,1.7419325092961502,1.7564116642357828,1.5087708552519176e-05,1.5087708552519176e-05,8.661552129588391e-06,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0007470252898243,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,t14_hr,2.8720093125612136,2.897851488083155,2.9213621858373227,2.868738455098163,2.8982262794437994,2.926732091904928,0.0003747913606444,0.0003747913606444,0.0001293342195711,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0185567360235319,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,t14_hr,4.63902075815848,4.779358122813761,4.93084049902826,4.622356146270818,4.790315659202724,4.982715686564151,0.0109575363889629,0.0109575363889629,0.0022926794995039,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.5425314764155694,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,t14_hr,1.1990231062791554,1.305110461482198,1.4210280047236352,1.1792574729521363,1.2889653350938626,1.3993242896499327,-0.0161451263883354,0.0161451263883354,-0.0123706972435111,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.7993803484150348,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,t14_hr,6.301269833584092,6.32433479317837,6.348465842715672,6.300431053461285,6.324548291067856,6.348606221627989,0.0002134978894856,0.0002134978894856,3.375815741379542e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0105707452006212,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.032067647356168,9.045807676802294,9.059288201858385,-4.855987842233844e-05,4.855987842233844e-05,-5.368190379306425e-06,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0024043052744564,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3241073193689887,2.3639086142547665,2.401104754492112,2.315818311552712,2.354181657387448,2.388830200586488,-0.0097269568673183,0.0097269568673183,-0.0041147770301538,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.4816028058617542,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429116,13.292937362160645,13.507685977729524,13.16473110066702,13.28019887758146,13.442252960873605,-0.0127384845791862,0.0127384845791862,-0.0009582896715851,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.6307100976642966,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.601559902847804,17.844072893618304,18.153959678739582,0.0305074807068272,0.0305074807068272,0.0017125982362135,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.510491771331551,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,t14_hr,14.78614103274669,14.823607486646704,14.864065538065834,14.78625789601326,14.82221271284484,14.862851359230364,-0.0013947738018647,0.0013947738018647,-9.409138788389612e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0690582867471575,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,t14_hr,11.360046345565284,11.67408116388954,12.133249092272674,11.2422535687087,11.514544690260498,11.808026206196836,-0.1595364736290427,0.1595364736290427,-0.0136658698350088,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,7.898998050992567,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,t14_hr,12.640289281979744,14.648631225274844,15.300317262838172,12.19460189724334,14.25025211956584,15.041672860486925,-0.3983791057090045,0.3983791057090045,-0.0271956539544553,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,19.724616621955537,exceeds_observed_repeatability_p95_exploratory
